routine,payload_bytes,rt_us,server_us
cudaLaunchKernel,264,46,0
cudaGetLastError,0,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,43,0
cudaLaunchKernel,84,54,0
cudaGetLastError,0,49,0
cudaGetLastError,0,45,0
cudaGetLastError,0,36,0
cudaGetDevice,0,51,0
cudaGetDevice,0,52,0
cudaGetDevice,0,52,0
cudaLaunchKernel,128,56,0
cudaGetLastError,0,48,0
cudaGetDevice,0,54,0
cudaGetDevice,0,54,0
cudaLaunchKernel,216,55,0
cudaGetLastError,0,48,0
cudaGetDevice,0,53,0
cudaLaunchKernel,272,54,0
cudaGetLastError,0,48,0
cudaGetDevice,0,52,0
cudaGetDevice,0,53,0
cudaGetDevice,0,50,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,50,0
cudaGetDevice,0,54,0
cudaGetDevice,0,51,0
cudaLaunchKernel,216,55,0
cudaGetLastError,0,48,0
cudaGetDevice,0,52,0
cudaGetDevice,0,53,0
cudaGetDevice,0,53,0
cudaLaunchKernel,128,55,0
cudaGetLastError,0,48,0
cudaGetDevice,0,52,0
cudaGetDevice,0,53,0
cudaLaunchKernel,216,54,0
cudaGetLastError,0,48,0
cudaGetDevice,0,53,0
cudaLaunchKernel,272,58,0
cudaGetLastError,0,45,0
cudaGetDevice,0,42,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,37,0
cudaGetDevice,0,50,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,50,0
cudaGetLastError,0,45,0
cudaGetLastError,0,43,0
cudaLaunchKernel,164,46,0
cudaGetLastError,0,44,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,48,0
cudaGetLastError,0,46,0
cudaGetDevice,0,41,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,41,0
cudaGetLastError,0,36,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,48,0
cudaGetLastError,0,46,0
cudaGetDevice,0,52,0
cudaGetDevice,0,51,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaLaunchKernel,164,39,0
cudaGetDevice,0,49,0
cudaLaunchKernel,252,50,0
cudaGetLastError,0,43,0
cudaGetLastError,0,49,0
cudaGetDevice,0,51,0
cudaGetDevice,0,49,0
cudaGetDevice,0,40,0
cudaGetDevice,0,52,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,49,0
cudaGetDevice,0,55,0
cudaLaunchKernel,264,55,0
cudaGetLastError,0,39,0
cudaGetLastError,0,46,0
cudaGetDevice,0,53,0
cudaLaunchKernel,84,51,0
cudaGetLastError,0,39,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,49,0
cudaGetDevice,0,54,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,37,0
cudaGetDevice,0,46,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,41,0
cudaGetDevice,0,52,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,55,0
cudaGetLastError,0,38,0
cudaGetDevice,0,41,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,45,0
cudaGetDevice,0,51,0
cudaGetDevice,0,41,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,49,0
cudaGetLastError,0,46,0
cudaGetDevice,0,41,0
cudaLaunchKernel,272,54,0
cudaGetLastError,0,48,0
cudaGetDevice,0,53,0
cudaLaunchKernel,128,55,0
cudaGetLastError,0,48,0
cudaGetDevice,0,53,0
cudaGetDevice,0,50,0
cudaLaunchKernel,216,54,0
cudaGetLastError,0,44,0
cudaGetLastError,0,37,0
cudaLaunchKernel,164,43,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,42,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,47,0
cudaGetLastError,0,39,0
cudaLaunchKernel,164,43,0
cudaGetDevice,0,41,0
cudaLaunchKernel,252,41,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaGetDevice,0,41,0
cudaGetDevice,0,48,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaGetDevice,0,41,0
cudaLaunchKernel,264,55,0
cudaGetLastError,0,50,0
cudaGetLastError,0,47,0
cudaGetDevice,0,51,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,38,0
cudaGetLastError,0,38,0
cudaGetLastError,0,42,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,38,0
cudaGetDevice,0,42,0
cudaLaunchKernel,272,40,0
cudaGetLastError,0,44,0
cudaGetDevice,0,49,0
cudaGetDevice,0,49,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,51,0
cudaGetLastError,0,52,0
cudaGetDevice,0,47,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,48,0
cudaGetLastError,0,50,0
cudaGetDevice,0,51,0
cudaGetDevice,0,50,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,54,0
cudaGetLastError,0,47,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,50,0
cudaGetLastError,0,48,0
cudaGetDevice,0,52,0
cudaLaunchKernel,272,54,0
cudaGetLastError,0,48,0
cudaGetDevice,0,52,0
cudaLaunchKernel,128,59,0
cudaGetLastError,0,49,0
cudaGetDevice,0,52,0
cudaGetDevice,0,49,0
cudaLaunchKernel,216,57,0
cudaGetLastError,0,48,0
cudaGetLastError,0,46,0
cudaLaunchKernel,164,52,0
cudaGetLastError,0,46,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,45,0
cudaGetDevice,0,53,0
cudaGetDevice,0,52,0
cudaLaunchKernel,216,55,0
cudaGetLastError,0,48,0
cudaGetLastError,0,47,0
cudaGetDevice,0,59,0
cudaLaunchKernel,128,53,0
cudaGetLastError,0,46,0
cudaGetDevice,0,43,0
cudaGetDevice,0,52,0
cudaLaunchKernel,216,53,0
cudaGetLastError,0,38,0
cudaGetLastError,0,46,0
cudaLaunchKernel,164,53,0
cudaGetDevice,0,56,0
cudaLaunchKernel,252,53,0
cudaGetLastError,0,48,0
cudaGetLastError,0,46,0
cudaGetDevice,0,52,0
cudaGetDevice,0,50,0
cudaGetDevice,0,43,0
cudaGetDevice,0,50,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaGetDevice,0,50,0
cudaLaunchKernel,264,54,0
cudaGetLastError,0,50,0
cudaGetLastError,0,49,0
cudaGetDevice,0,49,0
cudaLaunchKernel,84,44,0
cudaGetLastError,0,40,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,38,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaLaunchKernel,272,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,42,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,44,0
cudaGetDevice,0,42,0
cudaGetDevice,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,41,0
cudaGetLastError,0,38,0
cudaGetDevice,0,41,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,35,0
cudaGetDevice,0,42,0
cudaLaunchKernel,272,39,0
cudaGetLastError,0,35,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,38,0
cudaLaunchKernel,164,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,37,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,38,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,38,0
cudaGetDevice,0,44,0
cudaLaunchKernel,252,39,0
cudaGetLastError,0,38,0
cudaGetLastError,0,47,0
cudaGetDevice,0,53,0
cudaGetDevice,0,51,0
cudaGetDevice,0,52,0
cudaGetDevice,0,52,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaGetDevice,0,56,0
cudaLaunchKernel,264,47,0
cudaGetLastError,0,46,0
cudaGetLastError,0,44,0
cudaGetDevice,0,43,0
cudaLaunchKernel,84,41,0
cudaGetLastError,0,36,0
cudaGetLastError,0,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,38,0
cudaGetDevice,0,42,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,50,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaGetDevice,0,41,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,44,0
cudaGetDevice,0,41,0
cudaGetDevice,0,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,47,0
cudaGetLastError,0,44,0
cudaGetDevice,0,41,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,51,0
cudaLaunchKernel,272,53,0
cudaGetLastError,0,39,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,51,0
cudaGetLastError,0,46,0
cudaGetLastError,0,45,0
cudaLaunchKernel,164,49,0
cudaGetLastError,0,46,0
cudaGetDevice,0,48,0
cudaLaunchKernel,128,50,0
cudaGetLastError,0,46,0
cudaGetDevice,0,47,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,48,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,36,0
cudaGetLastError,0,36,0
cudaLaunchKernel,164,38,0
cudaGetDevice,0,40,0
cudaLaunchKernel,252,38,0
cudaGetLastError,0,36,0
cudaGetLastError,0,43,0
cudaGetDevice,0,40,0
cudaGetDevice,0,40,0
cudaGetDevice,0,41,0
cudaGetDevice,0,49,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,56,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,57,0
cudaGetLastError,0,48,0
cudaGetLastError,0,47,0
cudaGetDevice,0,53,0
cudaLaunchKernel,84,53,0
cudaGetLastError,0,51,0
cudaGetLastError,0,45,0
cudaGetLastError,0,45,0
cudaGetDevice,0,50,0
cudaGetDevice,0,54,0
cudaGetDevice,0,50,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,38,0
cudaGetDevice,0,41,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,47,0
cudaGetLastError,0,48,0
cudaGetDevice,0,54,0
cudaLaunchKernel,272,55,0
cudaGetLastError,0,39,0
cudaGetDevice,0,49,0
cudaGetDevice,0,50,0
cudaGetDevice,0,52,0
cudaLaunchKernel,128,56,0
cudaGetLastError,0,46,0
cudaGetDevice,0,51,0
cudaGetDevice,0,52,0
cudaLaunchKernel,216,57,0
cudaGetLastError,0,47,0
cudaGetDevice,0,42,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,37,0
cudaGetDevice,0,44,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,56,0
cudaGetLastError,0,46,0
cudaGetDevice,0,51,0
cudaLaunchKernel,272,50,0
cudaGetLastError,0,46,0
cudaGetDevice,0,43,0
cudaLaunchKernel,128,49,0
cudaGetLastError,0,49,0
cudaGetDevice,0,53,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,50,0
cudaGetLastError,0,42,0
cudaGetLastError,0,48,0
cudaLaunchKernel,164,53,0
cudaGetLastError,0,48,0
cudaGetDevice,0,53,0
cudaLaunchKernel,128,50,0
cudaGetLastError,0,41,0
cudaGetDevice,0,43,0
cudaGetDevice,0,51,0
cudaLaunchKernel,216,55,0
cudaGetLastError,0,49,0
cudaGetLastError,0,48,0
cudaGetDevice,0,51,0
cudaLaunchKernel,128,53,0
cudaGetLastError,0,47,0
cudaGetDevice,0,50,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,55,0
cudaGetLastError,0,48,0
cudaGetLastError,0,36,0
cudaLaunchKernel,164,47,0
cudaGetDevice,0,47,0
cudaLaunchKernel,252,40,0
cudaGetLastError,0,43,0
cudaGetLastError,0,49,0
cudaGetDevice,0,44,0
cudaGetDevice,0,42,0
cudaGetDevice,0,43,0
cudaGetDevice,0,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaGetDevice,0,49,0
cudaLaunchKernel,264,51,0
cudaGetLastError,0,51,0
cudaGetLastError,0,46,0
cudaGetDevice,0,48,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,51,0
cudaGetLastError,0,47,0
cudaGetLastError,0,47,0
cudaGetDevice,0,52,0
cudaGetDevice,0,51,0
cudaGetDevice,0,52,0
cudaLaunchKernel,128,59,0
cudaGetLastError,0,48,0
cudaGetDevice,0,49,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaLaunchKernel,272,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,51,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,42,0
cudaGetDevice,0,47,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,57,0
cudaGetLastError,0,46,0
cudaGetDevice,0,49,0
cudaGetDevice,0,41,0
cudaLaunchKernel,216,42,0
cudaGetLastError,0,37,0
cudaGetDevice,0,42,0
cudaLaunchKernel,272,53,0
cudaGetLastError,0,47,0
cudaGetDevice,0,50,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaLaunchKernel,164,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,40,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,38,0
cudaGetLastError,0,40,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,47,0
cudaGetLastError,0,46,0
cudaGetDevice,0,50,0
cudaGetDevice,0,50,0
cudaLaunchKernel,216,49,0
cudaGetLastError,0,49,0
cudaGetLastError,0,47,0
cudaLaunchKernel,164,54,0
cudaGetDevice,0,54,0
cudaLaunchKernel,252,54,0
cudaGetLastError,0,57,0
cudaGetLastError,0,39,0
cudaGetDevice,0,49,0
cudaGetDevice,0,52,0
cudaGetDevice,0,51,0
cudaGetDevice,0,52,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaGetDevice,0,48,0
cudaLaunchKernel,264,48,0
cudaGetLastError,0,47,0
cudaGetLastError,0,37,0
cudaGetDevice,0,41,0
cudaLaunchKernel,84,42,0
cudaGetLastError,0,37,0
cudaGetLastError,0,36,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,39,0
cudaGetLastError,0,35,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,36,0
cudaGetDevice,0,42,0
cudaLaunchKernel,272,40,0
cudaGetLastError,0,36,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaGetDevice,0,41,0
cudaLaunchKernel,216,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,40,0
cudaGetDevice,0,39,0
cudaGetDevice,0,39,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,41,0
cudaGetDevice,0,41,0
cudaLaunchKernel,216,40,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,272,38,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,35,0
cudaGetLastError,0,35,0
cudaGetDevice,0,42,0
cudaGetDevice,0,40,0
cudaLaunchKernel,216,37,0
cudaGetLastError,0,36,0
cudaGetLastError,0,35,0
cudaLaunchKernel,164,37,0
cudaGetLastError,0,36,0
cudaGetDevice,0,40,0
cudaLaunchKernel,128,38,0
cudaGetLastError,0,37,0
cudaGetDevice,0,36,0
cudaGetDevice,0,42,0
cudaLaunchKernel,216,39,0
cudaGetLastError,0,48,0
cudaGetLastError,0,46,0
cudaGetDevice,0,52,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,46,0
cudaGetDevice,0,42,0
cudaGetDevice,0,50,0
cudaLaunchKernel,216,59,0
cudaGetLastError,0,49,0
cudaGetLastError,0,47,0
cudaLaunchKernel,164,50,0
cudaGetDevice,0,48,0
cudaLaunchKernel,252,42,0
cudaGetLastError,0,36,0
cudaGetLastError,0,38,0
cudaGetDevice,0,40,0
cudaGetDevice,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,44,0
cudaGetDevice,0,228,0
cudaLaunchKernel,264,102,0
cudaGetLastError,0,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaLaunchKernel,84,56,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,51,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,49,0
cudaLaunchKernel,216,51,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaLaunchKernel,272,49,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,48,0
cudaGetDevice,0,46,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,47,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,272,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,40,0
cudaGetLastError,0,43,0
cudaLaunchKernel,164,49,0
cudaGetLastError,0,40,0
cudaGetDevice,0,48,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,43,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,46,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,48,0
cudaGetLastError,0,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaGetDevice,0,53,0
cudaGetDevice,0,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,44,0
cudaGetDevice,0,44,0
cudaLaunchKernel,264,45,0
cudaGetLastError,0,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaLaunchKernel,84,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,45,0
cudaGetDevice,0,43,0
cudaGetDevice,0,49,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,40,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,43,0
cudaGetDevice,0,47,0
cudaLaunchKernel,272,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,43,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,46,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,46,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,47,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,46,0
cudaGetLastError,0,42,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,44,0
cudaGetLastError,0,41,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,48,0
cudaLaunchKernel,252,42,0
cudaGetLastError,0,41,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,47,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaGetDevice,0,48,0
cudaLaunchKernel,264,44,0
cudaGetLastError,0,42,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,45,0
cudaGetLastError,0,42,0
cudaGetLastError,0,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,47,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,47,0
cudaLaunchKernel,272,44,0
cudaGetLastError,0,39,0
cudaGetDevice,0,44,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,41,0
cudaGetDevice,0,48,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,49,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,41,0
cudaGetDevice,0,46,0
cudaLaunchKernel,272,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,48,0
cudaGetDevice,0,43,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,42,0
cudaGetLastError,0,40,0
cudaLaunchKernel,164,42,0
cudaGetLastError,0,40,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,44,0
cudaGetLastError,0,42,0
cudaGetDevice,0,48,0
cudaGetDevice,0,44,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,128,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,47,0
cudaLaunchKernel,216,45,0
cudaGetLastError,0,41,0
cudaGetLastError,0,42,0
cudaLaunchKernel,164,44,0
cudaGetDevice,0,45,0
cudaLaunchKernel,252,43,0
cudaGetLastError,0,43,0
cudaGetLastError,0,43,0
cudaGetDevice,0,46,0
cudaGetDevice,0,47,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaGetDevice,0,45,0
cudaLaunchKernel,264,44,0
cudaGetLastError,0,52,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaLaunchKernel,84,46,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetLastError,0,42,0
cudaGetDevice,0,45,0
cudaGetDevice,0,45,0
cudaGetDevice,0,44,0
cudaLaunchKernel,128,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,50,0
cudaGetDevice,0,45,0
cudaLaunchKernel,216,43,0
cudaGetLastError,0,40,0
cudaGetDevice,0,48,0
cudaLaunchKernel,272,45,0
cudaGetLastError,0,41,0
cudaGetDevice,0,44,0
cudaGetDevice,0,45,0
cudaGetDevice,0,48,0
cudaLaunchKernel,128,43,0
cudaGetLastError,0,42,0
cudaGetDevice,0,46,0
cudaGetDevice,0,43,0
