routine,payload_bytes,rt_us,server_us
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,52,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,52,0
cudaLaunchKernel,252,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,54,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,58,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,53,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,184,51,0
cudaLaunchKernel,184,51,0
cudaLaunchKernel,208,42,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaMemcpyAsync,37,128,0
cudaStreamSynchronize,8,38,0
cudaStreamSynchronize,8,24,0
cudaStreamSynchronize,8,36,0
cudaMemcpyAsync,8228,45,0
cudaStreamSynchronize,8,41,0
cudaStreamSynchronize,8,36,0
cudaMemcpyAsync,40,29,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,37,0
cudaMemcpyAsync,44,35,0
cudaStreamSynchronize,8,38,0
cudaStreamSynchronize,8,36,0
cudaMemcpyAsync,44,34,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,36,0
cudaMemcpyAsync,548,34,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,38,0
cudaMemcpyAsync,40,34,0
cudaStreamSynchronize,8,37,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,34,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,48,0
cudaLaunchKernel,264,52,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,52,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,58,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,51,0
cudaLaunchKernel,84,52,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,252,45,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,49,0
cudaLaunchKernel,84,46,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,38,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,50,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,45,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,37,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,32,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,62,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,36,0
cudaLaunchKernel,84,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,252,35,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,32,0
cudaLaunchKernel,264,37,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,252,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,55,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,48,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,36,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,49,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,54,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,45,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,252,46,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,43,0
cudaLaunchKernel,84,45,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,252,38,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,42,0
cudaLaunchKernel,264,37,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,62,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,252,55,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,47,0
cudaLaunchKernel,264,51,0
cudaLaunchKernel,84,52,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,55,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,45,0
cudaLaunchKernel,264,45,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,52,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,33,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,252,48,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,38,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,34,0
cudaLaunchKernel,264,36,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,48,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,164,53,0
cudaLaunchKernel,252,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,52,0
cudaLaunchKernel,84,50,0
cudaLaunchKernel,128,55,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,252,47,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,62,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,164,50,0
cudaLaunchKernel,252,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,45,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,272,52,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,48,0
cudaLaunchKernel,252,47,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,48,0
cudaLaunchKernel,84,49,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,252,51,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,48,0
cudaLaunchKernel,84,47,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,184,54,0
cudaLaunchKernel,184,49,0
cudaLaunchKernel,208,52,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,49,0
cudaMemcpyAsync,37,125,0
cudaStreamSynchronize,8,44,0
cudaStreamSynchronize,8,24,0
cudaStreamSynchronize,8,38,0
cudaMemcpyAsync,8228,49,0
cudaStreamSynchronize,8,44,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,40,43,0
cudaStreamSynchronize,8,47,0
cudaStreamSynchronize,8,45,0
cudaMemcpyAsync,44,47,0
cudaStreamSynchronize,8,47,0
cudaStreamSynchronize,8,46,0
cudaMemcpyAsync,44,44,0
cudaStreamSynchronize,8,46,0
cudaStreamSynchronize,8,45,0
cudaMemcpyAsync,548,40,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,40,41,0
cudaStreamSynchronize,8,37,0
cudaLaunchKernel,272,52,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,128,53,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,38,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,53,0
cudaLaunchKernel,84,53,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,51,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,51,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,37,0
cudaLaunchKernel,84,47,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,38,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,37,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,35,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,35,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,164,34,0
cudaLaunchKernel,252,34,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,35,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,37,0
cudaLaunchKernel,128,34,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,36,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,48,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,51,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,164,51,0
cudaLaunchKernel,252,46,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,51,0
cudaLaunchKernel,84,52,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,55,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,164,47,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,49,0
cudaLaunchKernel,252,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,49,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,46,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,55,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,50,0
cudaLaunchKernel,128,47,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,51,0
cudaLaunchKernel,252,52,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,48,0
cudaLaunchKernel,264,50,0
cudaLaunchKernel,84,49,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,52,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,272,46,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,51,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,53,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,252,46,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,46,0
cudaLaunchKernel,264,48,0
cudaLaunchKernel,84,47,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,272,51,0
cudaLaunchKernel,128,52,0
cudaLaunchKernel,216,47,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,37,0
cudaLaunchKernel,272,35,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,52,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,47,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,44,0
cudaLaunchKernel,264,46,0
cudaLaunchKernel,84,47,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,49,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,128,48,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,272,47,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,55,0
cudaLaunchKernel,164,54,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,36,0
cudaLaunchKernel,164,36,0
cudaLaunchKernel,252,38,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,36,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,51,0
cudaLaunchKernel,272,49,0
cudaLaunchKernel,128,49,0
cudaLaunchKernel,216,50,0
cudaLaunchKernel,128,49,0
